packetRate,energy,distance,packetRateDelta,energyDelta,distanceDelta,flooderProb,fakerProb,captureProb,riskScore,srcDroneId,destDroneId,packetRateAvg,energyAvg,distanceAvg,criticality,destDroneTier,avlCpuCycles,computeEaser,slaNetworkSpeed,networkSpeed,ztMetric,initZtGrade,finalZtGrade
230.54536892957603,7.6148923400742365,2652.956803733179,23.76876127254428,0.0,1241.5064973462277,0.04,0.01,0.1176470588235294,0.1373788854636824,8.0,17.0,206.7766076570317,20.1890263427991,1411.4503063869515,1.25,2.0,3.0,1.0,600.0,957.3755611680994,17.1723606829603,D,D
388.313801526945,35.509030763093044,2608.189144869118,188.168416376914,15.36675197517599,1202.9803475170163,0.9166666666666666,0.8103448275862069,0.0625,0.8125577983361807,11.0,22.0,200.14538515003105,20.142278787917054,1405.2087973521018,1.0,3.0,3.0,0.574442516811659,800.0,623.6379989005145,46.67677467311761,C,deny until cooldown
205.18193397418204,43.22636101747543,3244.7602184659168,4.0026817311054685,23.153432806304927,1829.643128464656,0.01,0.99,0.1666666666666666,0.8396266159163417,29.0,14.0,201.1792522430765,20.0729282111705,1415.1170900012603,0.8,4.0,3.0,0.574442516811659,800.0,1256.9473999737395,38.58537811432316,C,C
371.71921858220605,36.45238202382061,1246.5975701170605,164.9426109251743,16.263355681021512,0.0,0.9428571428571428,0.8392857142857143,0.01,0.8090717572349747,8.0,13.0,206.7766076570317,20.1890263427991,1411.4503063869515,1.0,3.0,3.0,0.574442516811659,800.0,1483.582696682355,46.47652165072905,C,C
280.09478615815704,8.45380775352051,1872.3110373985537,78.6720520557513,0.0,448.8506136581377,0.4347826086956521,0.01,0.0625,0.3983518822224993,7.0,5.0,201.4227341024057,20.20554460245109,1423.460423740416,1.5,1.0,3.0,1.0,1000.0,634.2415895817669,59.75278233337489,B,deny until cooldown
283.6703227949272,27.914364609226155,2450.649756576317,79.41554320001475,7.725866665232708,1010.670979951356,0.4090909090909091,0.2903225806451613,0.0769230769230769,0.5146934677934221,4.0,26.0,204.25477959491243,20.188497943993447,1439.9787766249617,0.8,4.0,3.0,0.574442516811659,600.0,1159.2799396877124,23.65294488206192,D,D
252.98308025688863,46.735900327867,3101.546572670491,52.02955324320365,26.657075757605234,1698.6386288169845,0.1428571428571428,0.99,0.3,0.8323106563022231,23.0,16.0,200.953527013685,20.07882457026177,1402.9079438535066,1.5,1.0,3.0,1.0,1200.0,636.4237988720676,124.84659844533348,A,deny until cooldown
463.113371480847,7.042587402403461,1776.4631600991545,258.22170714088463,0.0,342.58906034940765,0.99,0.01,0.01,0.8298252826456339,24.0,12.0,204.89166433996235,20.225144268215256,1433.8740997497468,1.0,3.0,3.0,0.574442516811659,800.0,664.801032861003,47.66869238769043,C,D
409.7186114525256,17.886457980706826,1215.307044695482,208.7442320347224,0.0,0.0,0.99,0.01,0.01,0.8298252826456339,2.0,28.0,200.97437941780325,20.21429978068836,1391.3472905474234,0.8,4.0,3.0,0.574442516811659,800.0,1280.347042433932,38.13495391015234,C,C
277.5992505719026,29.402704458447896,2756.0685075560664,75.09342191405082,9.214621939919798,1349.2906896969014,0.36,0.4722222222222222,0.0952380952380952,0.5845693680046983,5.0,17.0,202.50582865785177,20.1880825185281,1406.777817859165,1.25,2.0,3.0,1.0,1000.0,1212.5935170097569,73.07117100058728,B,B
297.23882876208114,38.29613337484647,1654.4578499372649,92.9840491671687,18.107635430853023,214.4790733123032,0.4615384615384615,0.8695652173913043,0.01,0.779860599572327,4.0,30.0,204.25477959491243,20.188497943993447,1439.9787766249617,0.8,4.0,3.0,0.574442516811659,800.0,1447.8671441386334,35.83880684644616,C,C
298.0213416901929,19.646938847314505,2824.5975029048686,99.15615744466623,0.0,1391.7236663729714,0.5357142857142857,0.01,0.2083333333333333,0.5310594067430905,16.0,30.0,198.86518424552668,20.198893011339308,1432.8738365318973,0.8,4.0,3.0,0.574442516811659,600.0,584.2224535740907,24.405048174880594,D,E
251.3473061409876,45.90920583239586,1137.2560414689394,48.82646941936315,25.81632513960297,0.0,0.1,0.99,0.01,0.8496510599432826,31.0,16.0,202.5208367216244,20.09288069279289,1429.0884800943268,1.5,1.0,3.0,1.0,1200.0,934.0880529281048,127.4476589914924,A,deny until cooldown
413.9928280527289,26.344401478989344,2163.4286696709205,213.1888589859934,6.131993369468304,762.0023362711408,0.99,0.2666666666666666,0.1666666666666666,0.8287770978364527,20.0,23.0,200.8039690667355,20.21240810952104,1401.4263333997797,0.8,4.0,3.0,0.574442516811659,800.0,1019.9006607317712,38.08678415656276,C,C
489.9845472248247,42.17419574604303,2147.943784791704,287.49364026787487,22.07320638133008,747.5721212181847,0.99,0.99,0.1578947368421052,0.8364790536577176,1.0,11.0,202.49090695694983,20.10098936471295,1400.3716635735186,1.25,2.0,3.0,1.0,1200.0,609.8673314964589,104.55988170721469,A,deny until cooldown
477.3020827639663,46.05250596594125,1997.171794085679,274.67357632715067,25.80622847810818,596.723840385383,0.99,0.99,0.1428571428571428,0.8338117586975237,22.0,26.0,202.6285064368156,20.24627748783307,1400.447953700296,0.8,4.0,3.0,0.574442516811659,800.0,706.9998870990717,38.3181540170689,C,D
456.6673810429803,19.910055833620373,2654.4179860198165,254.016767701674,0.0,1277.369249341201,0.99,0.01,0.1111111111111111,0.8270286537035245,18.0,11.0,202.6506133413064,20.252909527286253,1377.0487366786151,1.25,2.0,3.0,1.0,1200.0,1155.935387083307,103.37858171294056,A,B
355.5535230532841,18.653128034341115,1231.6058414877232,156.77357154070327,0.0,0.0,0.9310344827586208,0.01,0.01,0.7814191566901768,19.0,27.0,198.77995151258088,19.994050495634376,1414.9691536107664,1.5,1.0,3.0,1.0,1200.0,694.3258322708157,117.21287350352652,A,deny until cooldown
255.10678714507847,40.27610109022973,1945.1577165226715,54.13240772727522,20.061801309541373,553.8104259752481,0.1428571428571428,0.99,0.1428571428571428,0.8406787294995987,2.0,19.0,200.97437941780325,20.21429978068836,1391.3472905474234,1.25,2.0,3.0,1.0,1200.0,1155.3034030619865,105.08484118744984,A,B
490.6232044521648,30.30120171095797,2260.8259385619567,289.2574142886069,10.326170963056304,839.8747018786823,0.99,0.546875,0.125,0.8288357427497738,13.0,19.0,201.36579016355788,19.975030747901663,1420.9512366832744,1.25,2.0,3.0,1.0,1200.0,1269.0304163391345,103.60446784372172,A,A
393.22170214357885,4.830662240926165,1318.7130312249626,188.9669225486664,0.0,0.0,0.9166666666666666,0.01,0.01,0.7696242916912837,4.0,5.0,204.25477959491243,20.188497943993447,1439.9787766249617,1.5,1.0,3.0,1.0,1200.0,1208.7503936038686,115.44364375369254,A,A
354.2484699626132,49.20193925104455,2505.031315214676,151.75756300566334,29.1009498863316,1104.659651641157,0.9230769230769232,0.99,0.1,0.8275332702533199,1.0,6.0,202.49090695694983,20.10098936471295,1400.3716635735186,1.5,1.0,3.0,1.0,1200.0,651.0118016680345,124.12999053799798,A,deny until cooldown
295.6175320802412,28.4066088589761,2474.231940363275,94.81356301350569,8.19420074945506,1072.8056069634954,0.4444444444444444,0.3387096774193548,0.1111111111111111,0.5652499320414687,20.0,15.0,200.8039690667355,20.21240810952104,1401.4263333997797,0.8,4.0,3.0,0.574442516811659,600.0,480.3784455134886,25.97628748716164,D,E
271.4808063146024,23.11153833963761,1761.9008994761718,70.65233518046873,2.947671737930605,334.89675383831786,0.2068965517241379,0.01,0.01,0.1869579607459652,25.0,12.0,200.82847113413365,20.16386660170701,1427.004145637854,1.0,3.0,3.0,0.574442516811659,400.0,1351.948137240161,10.739660150888762,E,E
447.51370569652704,30.78917297878184,2339.798632041066,249.7283144467441,10.639314339708562,924.9168507297652,0.99,0.546875,0.0714285714285714,0.824300107648448,28.0,31.0,197.7853912497829,20.14985863907328,1414.8817813113008,0.8,4.0,3.0,0.574442516811659,800.0,679.5668924698289,37.88104227565567,C,D
462.14740965696126,40.32379867885991,1514.5667797316369,259.51890322014566,20.07752119102684,114.11882603134086,0.99,0.99,0.01,0.8102462077242112,22.0,21.0,202.6285064368156,20.24627748783307,1400.447953700296,1.5,1.0,3.0,1.0,1200.0,612.2621266418774,121.53693115863166,A,deny until cooldown
356.01344684886965,17.566886344360622,1455.720240822514,156.95575557687152,0.0,11.774287605251175,0.9310344827586207,0.01,0.01,0.7814191566901768,6.0,29.0,199.05769127199812,20.044762814249687,1443.9459532172627,1.0,3.0,3.0,0.574442516811659,800.0,1060.067814153639,44.88803870539493,C,C
